Id,SalePrice
1568,198499.34989461163
1569,100780.23252938036
1570,280687.6878684012
1571,88973.02032982046
1572,176489.6510244375
1573,154677.72433009837
1574,130996.97964738542
1575,143096.20099531277
1576,150187.46595559828
1577,120396.01100272266
1578,209364.92289296305
1579,169585.32526210696
1580,300464.5992478663
1581,169462.03248352092
1582,158746.03320201812
1583,168130.8946998613
1584,211463.1164984752
1585,113073.7670433314
1586,214804.0108603749
1587,112942.96192515735
1588,104704.65200060233
1589,199503.6442687083
1590,90323.01122100116
1591,222266.59334851825
1592,132456.4555891715
1593,140799.93400413124
1594,71148.52196521172
1595,187547.01878264314
1596,83764.33922209358
1597,232732.24221212487
1598,250734.32863204717
1599,162816.7293157836
1600,108945.63718800154
1601,245576.26223957143
1602,178427.60181766702
1603,150431.97970146174
1604,187255.22326540574
1605,195922.61063691042
1606,273864.7674879767
1607,317992.3667152531
1608,310650.7372649268
1609,163955.74098657304
1610,206426.8520350142
1611,243182.50298187975
1612,101313.08197076921
1613,255698.5532468725
1614,348290.91286883806
1615,89454.49043069873
1616,124723.53280987684
1617,135251.80470531667
1618,403070.1107179038
1619,131554.58396816812
1620,176185.65656982386
1621,129772.39819471422
1622,217696.2859224584
1623,180240.98812446021
1624,130789.8023213949
1625,143918.3126450244
1626,104512.06691492954
1627,140165.76549660345
1628,232904.76816251362
1629,91152.31723005534
1630,136434.83016486303
1631,120537.44381007459
1632,380089.4898323596
1633,166217.2037524616
1634,71373.217878378
1635,210804.12748047942
1636,357744.4963050743
1637,343844.2907299171
1638,247114.50181628182
1639,126844.48541275132
1640,180628.21442325064
1641,150085.22930723336
1642,300728.14990663575
1643,478588.6244757313
1644,192350.38694867678
1645,434177.54311620095
1646,37221.67079417361
1647,146128.44987025904
1648,215151.74371391768
1649,81126.28198002302
1650,113640.60401186836
1651,130161.17825943185
1652,301162.6317346094
1653,123841.86463736463
1654,253737.9757674099
1655,256148.97738384944
1656,87944.5933198873
1657,194115.06629402493
1658,85688.97029278474
1659,117823.14064245252
1660,150976.0165995399
1661,83009.59120948263
1662,123762.43927887292
1663,147965.10052561574
1664,149466.67036821973
1665,139605.25295255333
1666,140580.4502935065
1667,196636.34516475606
1668,139520.9471396089
1669,140820.22639548872
1670,171820.81638841447
1671,184714.98579849745
1672,267154.08071851335
1673,391617.876527295
1674,103749.39670261159
1675,146250.5702983935
1676,283900.8520997814
1677,248428.04270074354
1678,114991.65010369988
1679,156882.8187680547
1680,114649.24161535315
1681,141947.2590542615
1682,101737.84748044424
1683,206256.16825398733
1684,360147.474887748
1685,222363.7424742796
1686,224050.66221083025
1687,139300.5946921641
1688,198996.52707031346
1689,163614.96888878685
1690,91141.28829729045
1691,211150.15145712625
1692,211913.90829769033
1693,191451.21166245663
1694,186097.09537297045
1695,176644.87339154235
1696,90426.39122521039
1697,145699.21157963946
1698,121482.83689296106
1699,120613.72278114944
1700,59184.4136340532
1701,200618.86366201425
1702,207686.5656376772
1703,98474.80296090432
1704,155980.13358326512
1705,149936.66309921094
1706,145188.52507116972
1707,195211.5581710795
1708,198364.64826050913
1709,120154.52720307698
1710,297290.92566020973
1711,493303.81898870436
1712,304801.2440099807
1713,265147.02883650176
1714,112909.30880713928
1715,109631.42778151436
1716,215207.7363888966
1717,121829.1681477807
1718,106853.99337615212
1719,194166.9841983628
1720,156339.30453571305
1721,152354.26630428457
1722,164959.2144906004
1723,145332.65163850365
1724,240136.29827714106
1725,207170.74193583918
1726,79590.59943925613
1727,107890.94318319694
1728,239305.38831741153
1729,161663.43457221915
1730,172827.65189651353
1731,154901.22684949334
1732,183093.27914984943
1733,117723.47788394406
1734,125771.40755816246
1735,205057.00493679405
1736,111471.28229972813
1737,144250.59239798994
1738,269358.685353491
1739,282367.84556014347
1740,148986.70529830595
1741,227085.46027625352
1742,123799.9137701958
1743,256657.00349780102
1744,170852.0117293708
1745,142981.67312576366
1746,114236.11904192436
1747,312233.04632055736
1748,197818.57047376083
1749,195606.14450281486
1750,99518.52071593027
1751,117435.14922402147
1752,188825.15662212437
1753,151005.67996660527
1754,142571.32064350904
1755,144984.36275393912
1756,204944.81196114374
1757,143783.39777081972
1758,271504.0117245605
1759,97595.49353784509
1760,389664.1419506746
1761,281790.0005277656
1762,237535.44816888846
1763,141770.04947286728
1764,157381.627731435
1765,166174.24364000536
1766,217061.56698479364
1767,197714.3740416728
1768,168887.26417343714
1769,141573.78638923308
1770,118237.86002892605
1771,126338.72583889682
1772,270969.01945530274
1773,94885.26076180837
1774,92432.41067678411
1775,71318.66394655872
1776,147558.45658791764
1777,196707.78627118724
1778,146767.99774913467
1779,150753.21029122104
1780,303855.9520129552
1781,180253.8590000919
1782,110481.55047462042
1783,203255.9949055158
1784,150532.84542070515
1785,161960.01092549902
1786,133775.11065815412
1787,194483.77545922785
1788,255114.1819523396
1789,91698.75554970093
1790,140981.83555594203
1791,191404.83924659528
1792,156995.46953685535
1793,222620.81307606492
1794,153001.32152689458
1795,170755.81847459287
1796,77759.90569855343
1797,98275.7253733573
1798,125196.58017667779
1799,100372.25656884466
1800,324056.8907567293
1801,198935.7890875358
1802,164798.967990004
1803,312079.1233236452
1804,130494.44121355144
1805,116371.2129661995
1806,146845.59937643353
1807,144685.66086135223
1808,148679.85757028847
1809,129610.11806120281
1810,133872.48849303438
1811,379316.76533689024
1812,131236.8611293137
1813,192505.31345856236
1814,105329.46167973895
1815,121325.07195664197
1816,152463.3514885325
1817,281140.9466246541
1818,318706.74863535655
1819,186662.51686797943
1820,187099.56099047232
1821,285474.1941118336
1822,236788.6526478182
1823,160013.2175629763
1824,126261.40371563844
1825,183453.41520252847
1826,74068.700826091
1827,225553.12836244283
1828,125850.17838232312
1829,115691.45221057232
1830,118714.14460309222
1831,164220.91227543517
1832,-20963.76736207097
1833,124325.68529993668
1834,166968.82328536897
1835,239793.2217375897
1836,288978.4379247688
1837,129614.23290138296
1838,254785.4627391328
1839,24951.30255979346
1840,152002.18296555337
1841,142346.80486682034
1842,161947.6215004893
1843,144548.2758967562
1844,234905.5317905445
1845,308633.2018150431
1846,118198.85742431064
1847,95219.75907259784
1848,157383.5339804208
1849,258776.06365326582
1850,103183.48920649686
1851,179717.07072665053
1852,136753.4661189504
1853,135763.22776861
1854,151700.40300961537
1855,198928.44541674573
1856,140849.01195270428
1857,159828.55623763287
1858,364832.51580686937
1859,220541.37234475254
1860,200700.6762136384
1861,119952.37613187102
1862,151600.46144564054
1863,215250.11379374797
1864,179334.89350716956
1865,244277.54251126782
1866,369427.289160735
1867,224222.38172955182
1868,341115.4593797829
1869,145090.75922123343
1870,208801.6448014297
1871,123823.88823598227
1872,94620.20791009325
1873,359737.7475405354
1874,196802.4356803617
1875,121643.0642010388
1876,192482.4955158187
1877,218140.18481084984
1878,188848.60353609943
1879,364175.54969408014
1880,171972.43904176098
1881,150810.53745670756
1882,186583.52789688855
1883,139221.81515689613
1884,324354.9572698234
1885,155578.11939929635
1886,101150.4971902552
1887,141248.742369622
1888,125911.19482670398
1889,260589.27762448625
1890,210518.71014040778
1891,28530.80245456053
1892,160491.793674896
1893,83682.24490361079
1894,45694.44937417656
1895,166648.16094767186
1896,247335.738924979
1897,132211.3822665373
1898,128097.68753931858
1899,191705.7603800511
1900,160228.16795410844
1901,154456.71524189273
1902,207953.8160205111
1903,166898.93042088836
1904,141708.71876229416
1905,93589.65140801412
1906,165384.74148848723
1907,109552.85017458512
1908,127500.00000000629
1909,302193.7777449428
1910,218604.4809805632
1911,178801.48617645563
1912,141680.80025588023
1913,109657.94962551375
1914,164094.49210109608
1915,117015.52760985796
1916,536579.1749898964
1917,223018.39792715223
1918,167209.19090313022
1919,360997.4551374831
1920,486829.79603283596
1921,297513.97923292615
1922,123701.23362242989
1923,129621.1464037078
1924,92329.68598143524
1925,123654.26262423862
1926,137745.60547908233
1927,252488.26486083632
1928,124999.9999999879
1929,157434.26994082914
1930,202414.80546316504
1931,218289.22017325554
1932,151921.01746668783
1933,445558.43731555436
1934,162153.17008854938
1935,226358.69773506979
1936,127104.38420482911
1937,222203.21286840015
1938,206519.57540519023
1939,196976.17083383002
1940,111570.09727683966
1941,210720.6699176093
1942,214515.49407819216
1943,91205.8520217361
1944,93498.43515867065
1945,237759.344542332
1946,137237.84135427861
1947,104136.41163557046
1948,111810.54162254371
1949,130284.12221686891
1950,182820.38562167715
1951,179569.71232979395
1952,188434.9215922393
1953,164924.97972683143
1954,116846.9414438142
1955,358750.5292140865
1956,178450.74926544493
1957,131061.88685384602
1958,98077.34001408191
1959,101997.93182466133
1960,147407.44975311705
1961,101255.8025421619
1962,263842.41401884984
1963,213248.85154706752
1964,376089.66258426895
1965,238702.20348320366
1966,128981.54456454236
1967,191947.44800571026
1968,340877.51811641874
1969,454936.71745867305
1970,216188.68773885025
1971,105499.27795736305
1972,134597.4940404771
1973,159736.76512103318
1974,293051.7840069607
1975,177145.41949891532
1976,229593.61273161625
1977,136891.92515573185
1978,129904.23668333213
1979,145813.57368316408
1980,125499.36283756164
1981,114551.41686888179
1982,297047.324897781
1983,120520.72556259413
1984,136904.9999999837
1985,231633.66740775714
1986,129000.00000001956
1987,157149.1263389322
1988,159764.2276407166
1989,230215.75892210775
1990,235557.00567028765
1991,168033.9572215462
1992,183258.36916620983
1993,204073.2380868462
1994,200442.03343228716
1995,362411.3539219755
1996,253933.12840368762
1997,111062.75375952106
1998,240475.22323559318
1999,260000.00000003027
2000,345874.85727056745
2001,200809.83332080673
2002,210494.3086073734
2003,335035.74164016615
2004,108036.76727416948
2005,138225.09216633765
2006,41718.25783427642
2007,249470.31109079905
2008,176177.93154477281
2009,150841.64815933607
2010,156804.29690891737
2011,153840.8999547977
2012,66962.73194165807
2013,163633.3434803062
2014,154427.34821975813
2015,180719.16155955847
2016,96665.4331528265
2017,141676.68934327248
2018,62242.26567194611
2019,192500.0000000263
2020,124184.55597918318
2021,147543.67456595576
2022,186914.12309259083
2023,341399.55544567155
2024,377707.22552708234
2025,87006.39599353052
2026,103931.59242873569
2027,182512.98878816213
2028,153031.35683598998
2029,161038.99285058072
2030,114996.20189386047
2031,208580.70578931225
2032,130017.63425146253
2033,308580.3426890336
2034,155810.1872593155
2035,194538.82214069087
2036,212932.21629986726
2037,82776.54188804724
2038,202891.62915955298
2039,151589.6748540101
2040,183007.96357732685
2041,238077.65322084003
2042,130245.6522483041
2043,144734.13975993404
2044,280568.01807183423
2045,225233.9019628903
2046,119565.06136441557
2047,197671.39163812483
2048,468650.82353938767
2049,118320.31663372996
2050,157104.52351714298
2051,187558.31078494503
2052,254349.25931727607
2053,138923.52211975888
2054,319920.53251822456
2055,173883.48063945747
2056,425453.38166929455
2057,304857.69242722215
2058,128491.52892640815
2059,144160.30295884702
2060,201608.00944605074
2061,282812.4496997183
2062,263639.7162354789
2063,303575.80629349384
2064,248207.8985367634
2065,111397.66641712817
2066,183500.11723900493
2067,86935.79720075196
2068,153884.21776290354
2069,239222.24863808998
2070,173406.13825140125
2071,170261.73605566542
2072,263035.5283023033
2073,149974.21733251866
2074,332058.3112721457
2075,192296.49815309956
2076,225417.85204450972
2077,121369.288370898
2078,224415.11222993862
2079,58280.892514026025
2080,114715.91175343841
2081,133180.9722008498
2082,143750.83411423187
2083,145828.89127568272
2084,276887.7587136824
2085,150490.1081426451
2086,190000.00000004144
2087,69775.09947482683
2088,172928.77507622237
2089,236994.85915191984
2090,168814.08275887743
2091,236553.51406853274
2092,173484.20592770446
2093,154015.48588879406
2094,175247.20214488893
2095,337898.1387046131
2096,87459.18234274304
2097,115479.1577373005
2098,184750.0000000992
2099,69973.87522056256
2100,38042.868762281956
2101,201813.38212919608
2102,248051.16390724014
2103,217998.7362013061
2104,55877.51404450345
2105,140798.7696398741
2106,164298.17316452577
2107,163141.6292746826
2108,154469.2818611709
2109,104733.60800222214
2110,268154.2151812983
2111,128733.41086473526
2112,90790.34489747207
2113,267704.7923950942
2114,186407.6518507579
2115,119325.36627971055
2116,123719.40525576379
2117,346086.30629484355
2118,315197.376122728
2119,243959.168071185
2120,240085.5997588113
2121,213059.07280033035
2122,120405.01522599533
2123,300411.6839170924
2124,202838.47780122655
2125,152571.7223394257
2126,157700.79865858098
2127,155304.5401181276
2128,138873.96126871696
2129,192021.6426418163
2130,135969.84162295982
2131,112664.9704549911
2132,114006.36962932954
2133,132908.895367746
2134,400888.69789106236
2135,170201.05692350212
2136,81550.10946924589
2137,198639.3267796673
2138,236161.47812564415
2139,269784.555327449
2140,148283.37242160202
2141,201672.82729851198
2142,94619.24942477257
2143,136404.74142353283
2144,140402.6847620511
2145,122568.66387791908
2146,124740.41467719735
2147,116249.16802224098
2148,266075.1789919825
2149,128176.15448129992
2150,85873.31944914651
2151,198287.02429105947
2152,146546.2634303039
2153,106468.33413215866
2154,166255.322908771
2155,132233.35117610684
2156,224996.35921921628
2157,213612.32040698314
2158,238399.52841775492
2159,291084.86926555703
2160,406895.4341706217
2161,217781.16297371592
2162,134029.68143490911
2163,148601.3249380258
2164,146046.08440411813
2165,189693.6164613855
2166,96152.62249653251
2167,158514.3232796183
2168,243398.04096094146
2169,99067.99230693514
2170,232649.46622920898
2171,387794.54535785783
2172,162756.98805274465
2173,153471.37484834087
2174,331069.42104860186
2175,189870.80662495084
2176,148753.0040314251
2177,135007.34456909285
2178,86859.61849875213
2179,188872.83356123045
2180,253905.4647486282
2181,121552.08991374355
2182,194350.74913932756
2183,152103.31361044478
2184,136478.38772030408
2185,104800.6035667886
2186,239491.8709803077
2187,150592.58414866473
2188,182319.33833960653
2189,207001.59759599436
2190,125893.79791854532
2191,398131.12138298247
2192,131538.61158240098
2193,167469.27240284788
2194,138453.44342162367
2195,290611.66998847155
2196,181424.8682514024
2197,129443.31075291894
2198,117698.56588398176
2199,228200.12815537443
2200,338487.48690451216
2201,189381.16955566197
2202,218235.63800284266
2203,231935.08917126968
2204,276950.8603388993
2205,108598.0044703323
2206,132355.09565877845
2207,121815.95809426694
2208,123754.35551288445
2209,265045.00232189754
2210,336957.6081446111
2211,87647.28694178257
2212,185775.72956352658
2213,259403.2188975208
2214,108602.29420741485
2215,206295.9818534113
2216,106908.10975043895
2217,79144.32052696962
2218,71985.27679037931
2219,257653.49918656028
2220,113686.78781745769
2221,227593.32782389806
2222,202731.8222076178
2223,117059.07925830246
2224,128657.68446315126
2225,183562.3501265361
2226,179376.6315425001
2227,127415.39355549845
2228,141658.0450091581
2229,215371.01194731216
2230,168336.42309747334
2231,177872.99202103284
2232,168000.00000001746
2233,128172.47900895681
2234,96264.6829229088
2235,68995.96360721695
2236,217584.59746695892
2237,99129.70989593212
2238,81993.49518991425
2239,146816.858287405
2240,392780.02433039085
2241,353902.32329011336
2242,205473.23354846146
2243,95743.23049267475
2244,168547.37609686586
2245,131245.9150349032
2246,170962.88435662165
2247,156561.09778554342
2248,66160.87639177334
2249,103815.75705758133
2250,105400.05591364787
2251,146071.8250487058
2252,167399.14941568696
2253,98378.46044107853
2254,207931.91525731445
2255,147757.36853714474
2256,12112.02573408885
2257,305659.75164002576
2258,211810.760284401
2259,72026.1247794081
2260,158235.21952365967
2261,99329.87424119259
2262,135034.0611928401
2263,244232.28050606395
2264,88609.81474267947
2265,192022.51605723356
2266,93433.04964248906
2267,117058.67824351857
2268,113694.58666564408
2269,404798.2502148913
2270,168419.85907234275
2271,95000.00000001048
2272,105976.41814502445
2273,157371.5895345905
2274,113936.71635756479
2275,97163.88332870253
2276,136478.70670896955
2277,152951.26980209816
2278,115657.72286439221
2279,214508.7989289551
2280,111227.00961873983
2281,80703.20280927373
2282,158025.34813457564
2283,165152.82597764465
2284,127791.7933928559
2285,250901.33726765937
2286,225425.61906587612
2287,283999.9999999788
2288,137344.27033361886
2289,138767.5550068838
2290,281402.7376601577
2291,100464.32419392047
2292,161504.160402084
2293,334636.5979019569
2294,55679.059007550124
2295,274788.65834255866
2296,393921.11500682915
2297,377633.74047016934
2298,110788.44057191722
2299,157180.54992397735
2300,103098.92905858532
2301,307845.48630685476
2302,285933.28249165206
2303,214675.03803582606
2304,51043.80336133158
2305,407080.2428668933
2306,269407.50056206365
2307,262642.4779438856
2308,190338.08379475935
2309,279085.08724350366
2310,105526.72842653585
2311,125864.14385283389
2312,213358.75321305194
2313,122089.36606064928
2314,175221.1863293948
2315,134097.02119751717
2316,319301.6773626888
2317,137676.49912049947
2318,86999.99999995274
2319,150012.91131808888
2320,396278.64941502595
2321,333259.9723588973
2322,191129.0638790226
2323,159429.46394743002
2324,105767.05061167455
2325,204133.55394949042
2326,172006.08998801233
2327,198861.6031346072
2328,196038.64042887022
2329,124072.19327997486
2330,341897.368148759
2331,145022.66315112822
2332,152857.44049244653
2333,382981.8742138499
2334,153795.1593609159
2335,147184.67764210538
2336,300476.53945717006
2337,107160.77878470533
2338,187117.06632699724
2339,137058.41277695866
2340,218607.47653507954
2341,154014.48727716738
2342,136434.7322307336
2343,200997.9353542449
2344,177758.3703902224
2345,139101.42509311298
2346,127662.26885711472
2347,160445.76629871433
2348,119527.59537301585
2349,130205.44290505257
2350,420629.46650409023
2351,173151.9054097943
2352,180082.72331137094
2353,175657.48108504782
2354,145889.77166274562
2355,154290.58406385942
2356,196994.58005833742
2357,146172.24358886923
2358,128556.33001440996
2359,227865.33216976398
2360,184035.20743076294
2361,102370.54015891766
2362,76499.99999997136
2363,110584.50819641585
2364,122009.9032485385
2365,312231.357008934
2366,129339.55982714123
2367,114393.2535046693
2368,194718.8159483485
2369,223809.59153802437
2370,131689.97387112677
2371,188289.15576509852
2372,237596.80614389456
2373,216741.92312839394
2374,231176.25366133684
2375,177407.786675537
2376,229534.60659890668
2377,83514.72320953361
2378,204017.3043556346
2379,180868.2544383828
2380,178710.31782901473
2381,160392.68633071962
2382,144098.84923689743
2383,167186.0660811609
2384,195563.62436333508
2385,82695.04901247006
2386,196540.04529797472
2387,139616.19035270042
2388,231429.53074154537
2389,99963.7583977466
2390,312105.6405046093
2391,318773.4929940349
2392,71165.48620376177
2393,176013.8943373051
2394,135724.05109618418
2395,101342.05854788609
2396,153213.72562908637
2397,343390.7999442038
2398,180000.00000001676
2399,119799.50934495288
2400,83827.24563326151
2401,200531.57353426493
2402,159690.93908819556
2403,223005.98009783356
2404,93892.87332236813
2405,92140.9495441271
2406,242149.85025369376
2407,250998.32349603926
2408,332445.8637717406
2409,153356.93658873765
2410,152925.14914765093
2411,147547.97576908674
2412,108202.82280881633
2413,204226.3202937015
2414,120999.9999999986
2415,103702.44858348346
2416,497994.0284160413
2417,199984.2428737001
2418,198880.86747021903
2419,198675.64303054987
2420,155865.21837508352
2421,189418.1739609174
2422,137586.57782249362
2423,212261.86593202827
2424,188345.92288925336
2425,257450.103680779
2426,134221.99405981624
2427,120095.61446397356
2428,161388.18729550205
2429,211939.2317147914
2430,230042.74691011128
2431,192987.32322765654
2432,227627.01680351235
2433,354922.73534382274
2434,176586.53487136285
2435,215146.26506123436
2436,443056.48828062904
2437,150004.2848397363
2438,226940.7025329594
2439,228737.21187380934
2440,212789.9253675614
2441,104153.16530926293
2442,163021.79682974308
2443,238912.9329073797
2444,181189.87501045456
2445,104075.7936390827
2446,329513.72981542535
2447,177894.0841033829
2448,229223.72856042068
2449,375893.1913044485
2450,112460.08440033323
2451,281335.4925822783
2452,109282.83496329375
2453,98697.33232162474
2454,217706.2842094605
2455,151380.7699846262
2456,104999.99999998347
2457,259051.66459792992
2458,220531.49804575345
2459,198870.2422069707
2460,143944.2892475035
2461,181223.95237729792
2462,249837.4761160526
2463,349279.80585856107
2464,219690.11358580575
2465,321530.5040760669
2466,146393.26021759328
2467,120097.08817881811
2468,244800.903342888
2469,181089.73993353546
2470,644445.7632320628
2471,179514.42017504666
2472,183226.63609022228
2473,410346.19211740675
2474,108852.35636891145
2475,82292.55745244073
2476,61000.000000017695
2477,162814.95285874978
2478,475000.00000004144
2479,108433.72992911981
2480,166389.40463166614
2481,296023.47207223554
2482,138766.18090649438
2483,197070.46199312084
2484,190479.28397737257
2485,197295.6562773527
2486,157423.3614208023
2487,146377.3872436788
2488,191862.58311943337
2489,201086.61902976013
2490,241234.30186714535
2491,135463.4694706665
2492,356386.4183933225
2493,206588.92380820774
2494,251448.9920103734
2495,149137.70321837673
2496,202321.24219713616
2497,156921.83787222742
2498,117253.34930577502
2499,671645.9424267348
2500,205052.8248071554
2501,305699.7754315564
2502,185289.85798932542
2503,114964.54683212517
2504,149483.5597550876
2505,123846.99388831109
2506,160013.59331108257
2507,172098.86537093716
2508,140224.90052518132
2509,196198.75232828478
2510,244354.23411874007
2511,114872.71378012677
2512,173692.9376425445
2513,94845.93306941143
2514,129105.909618648
2515,182001.15193234547
2516,77512.67677229363
2517,127732.19764934434
2518,165359.74377628393
2519,267802.4321602022
2520,107346.88305179379
2521,127198.91822645348
2522,161533.5475613086
2523,168592.37327766535
2524,88309.37970628357
2525,159814.6750022138
2526,135301.16091640573
2527,114640.90609440324
2528,118463.30236560549
2529,124412.64297061367
2530,162081.19995757565
2531,197560.10984563315
2532,291932.59359565563
2533,144853.5937092353
2534,486687.5776454727
2535,141144.26965703
2536,170226.32520953752
2537,156558.75997564988
2538,311454.00942259
2539,204194.76588321594
2540,211307.33924408094
2541,373551.7623647535
2542,113210.97747132718
2543,176403.19385611918
2544,164973.41869317042
2545,128451.52769843838
2546,233408.24903166038
2547,96446.9555494741
2548,206146.08585456037
2549,145111.83736086776
2550,173922.644768788
2551,89016.31657671137
2552,138181.00305231893
2553,211292.2753747364
2554,142089.3422135876
2555,201463.50525283813
2556,252931.42723305174
2557,203775.08921177778
2558,215900.5431158992
2559,274224.42919871956
2560,183054.87838560366
2561,128198.21783234202
2562,126401.26381808566
2563,227104.5235172063
2564,314987.97513472755
2565,283208.502351871
2566,312834.025633225
2567,256083.39262412698
2568,148794.4395195793
2569,227245.16964068776
2570,129499.99999996298
2571,249820.9007175828
2572,154745.68356596678
2573,231317.02596602216
2574,253812.1589832576
2575,141854.0087742249
2576,189151.66099842964
2577,225589.46478736703
2578,237565.6845784937
2579,217677.25686946162
2580,131356.54441539873
2581,146853.25523591507
2582,145962.21629240015
2583,153377.53568591364
2584,107655.6286674554
2585,379833.2381406552
2586,141307.1589242553
2587,139961.15716803912
2588,207137.18018206325
2589,102257.69755850313
2590,121366.9564874135
2591,152363.71854246221
2592,153654.97747683153
2593,119598.15733540687
2594,160000.00000021537
2595,121731.06527860579
2596,136090.93389052316
2597,112585.64994429983
2598,234238.49619304575
2599,220761.6363612411
2600,177486.32409522356
2601,125626.42846424482
2602,205094.8115891409
2603,180917.64950803504
2604,171361.11812075623
2605,89948.030711937
2606,187544.2496284207
2607,96675.30804507481
2608,139697.68341549695
2609,162938.1183419011
2610,143163.8994352338
2611,318999.9999999949
2612,107269.01686853846
2613,230608.22421815968
2614,196310.05804533185
2615,215515.3537318327
2616,325124.21612282237
2617,225988.40880387742
2618,139872.31350330007
2619,231107.55061311554
2620,119928.56749248947
2621,82718.59588430473
2622,247567.77063162904
2623,240036.29446837935
2624,172908.10479889344
2625,140469.74725918449
2626,219089.62865996058
2627,180698.43012733432
2628,200014.90774662304
2629,77948.73179900437
2630,127289.21636227379
2631,234888.6423216085
2632,135024.81245957152
2633,234537.71410127543
2634,145243.47066041944
2635,137993.53792345617
2636,159584.66407422954
2637,97349.38102351245
2638,153668.99472390092
2639,99774.8933091627
2640,122444.63830132782
2641,82980.50362473377
2642,343012.1003177867
2643,116697.5574140281
2644,177435.21466464084
2645,153623.26147032226
2646,126901.07094139187
2647,175102.08075175853
2648,261373.09688062803
2649,137434.43639381533
2650,172505.39624349773
2651,146376.80287349643
2652,137822.0122425307
2653,51999.999999956926
2654,156234.33390648407
2655,114289.7031051605
2656,273557.03058586153
2657,307165.6981328195
2658,137855.88397408766
2659,366932.11485776375
2660,228037.77223115135
2661,93275.09947487223
2662,138154.71144656162
2663,203104.40867674537
2664,213237.6158562624
2665,106526.1332788025
2666,157921.44206390297
2667,225968.49799098494
2668,465296.0564742421
2669,160999.99999997346
2670,229038.39278653217
2671,210869.00673962804
2672,106438.230350208
2673,188027.45375318476
2674,191764.4330719635
2675,106669.4608967728
2676,126423.254456633
2677,310851.1062529483
2678,146298.96074129106
2679,68349.2090154856
2680,120861.7508328741
2681,296345.6241319231
2682,244535.10774429375
2683,149903.0258044873
2684,152048.69370753714
2685,88904.18499892834
2686,132158.99647861137
2687,175021.22536767973
2688,119071.03155375505
2689,214623.16751357145
2690,187616.25042914413
2691,142010.67220141692
2692,79056.21933738585
2693,162050.97796542384
2694,327594.114714982
2695,188653.26034446456
2696,159327.1601645248
2697,144963.05867640325
2698,253323.59156937944
2699,190223.6841346519
2700,274761.7358013685
2701,137400.9780874357
2702,223167.76721012662
2703,119581.0885468903
2704,173145.87003774475
2705,148397.0612148957
2706,171601.09376392723
2707,124905.11254506325
2708,93000.0000000156
2709,136575.87666254444
2710,266621.97925710166
2711,318776.80441892217
2712,179233.01165278815
2713,116674.51765893633
2714,257979.30921914964
2715,88592.72112563672
2716,67921.03136119084
2717,151378.52327204635
2718,203542.2284728489
2719,135891.71203319123
2720,106655.40309110074
2721,128500.0940383859
2722,212948.60561281373
2723,73927.49665696127
2724,104805.93963362253
2725,218539.77337120962
2726,159845.30907452945
2727,208111.60965354228
2728,70637.19964357954
2729,156900.53180240304
2730,139184.42645382741
2731,162426.2796805012
2732,180566.68580261478
2733,235503.40115957917
2734,118565.01978427009
